X;Y;month;day;FFMC;DMC;DC;ISI;temp;RH;wind;rain;area
4;4;apr;fri;83;23,3;85,3;2,3;16,7;20;3,1;0;0
6;5;apr;mon;87,9;24,9;41,6;3,7;10,9;64;3,1;0;3,35
6;3;apr;sun;91;14,6;25,6;12,3;13,7;33;9,4;0;61,13
5;4;apr;sun;91;14,6;25,6;12,3;17,6;27;5,8;0;0
4;4;aug;fri;94,3;167,6;684,4;13;21,8;53;3,1;0;6,54
4;4;aug;tue;93,7;102,2;550,3;14,6;22,1;54;7,6;0;0,79
6;5;aug;tue;94,3;131,7;607,1;22,7;19,4;55;4;0;0,17
2;2;aug;tue;92,1;152,6;658,2;14,3;23,7;24;3,1;0;0
3;4;aug;tue;92,1;152,6;658,2;14,3;21;32;3,1;0;0
4;4;aug;tue;92,1;152,6;658,2;14,3;19,1;53;2,7;0;4,4
2;2;aug;tue;92,1;152,6;658,2;14,3;21,8;56;3,1;0;0,52
8;6;aug;tue;92,1;152,6;658,2;14,3;20,1;58;4,5;0;9,27
2;5;aug;tue;92,1;152,6;658,2;14,3;20,2;47;4;0;3,09
4;5;aug;sun;92;203,2;664,5;8,1;10,4;75;0,9;0;0
5;4;aug;thu;94,8;222,4;698,6;13,9;20,3;42;2,7;0;0
8;6;aug;mon;92,1;207;672,6;8,2;21,1;54;2,2;0;0
2;2;aug;sat;93,7;231,1;715,1;8,4;21,9;42;2,2;0;174,63
8;6;aug;thu;90,7;194,1;643;6,8;16,2;63;2,7;0;16,33
8;6;aug;wed;95,2;217,7;690;18;28,2;29;1,8;0;5,86
9;6;aug;thu;91,6;248,4;753,8;6,3;20,5;58;2,7;0;42,87
8;4;aug;sat;91,6;273,8;819,1;7,7;21,3;44;4,5;0;12,18
2;4;aug;sun;91,6;181,3;613;7,6;20,9;50;2,2;0;16
6;4;aug;fri;94,8;227;706,7;12;23,3;34;3,1;0;28,74
7;4;aug;fri;94,8;227;706,7;12;23,3;34;3,1;0;0
5;6;aug;sun;91,6;181,3;613;7,6;24,3;33;3,6;0;3,63
1;2;aug;sat;93,7;231,1;715,1;8,4;25,9;32;3,1;0;0
9;9;aug;fri;94,8;227;706,7;12;25;36;4;0;0
8;6;aug;thu;90,7;194,1;643;6,8;21,3;41;3,6;0;0
2;2;aug;tue;94,6;212,1;680,9;9,5;27,9;27;2,2;0;0
7;5;aug;sat;93,7;231,1;715,1;8,4;26,4;33;3,6;0;0
5;4;aug;sun;93,6;235,1;723,1;10,1;24,1;50;4;0;0
8;6;aug;thu;94,8;222,4;698,6;13,9;27,5;27;4,9;0;746,28
2;4;aug;sun;92;203,2;664,5;8,1;24,9;42;5,4;0;2,44
2;5;aug;sun;91,6;181,3;613;7,6;24,8;36;4;0;3,05
8;8;aug;wed;91,7;191,4;635,9;7,8;26,2;36;4,5;0;185,76
2;4;aug;wed;95,2;217,7;690;18;30,8;19;4,5;0;0
8;6;aug;sat;93,7;231,1;715,1;8,4;26,9;31;3,6;0;4,96
2;2;aug;thu;91,6;248,4;753,8;6,3;20,4;56;2,2;0;0
8;6;aug;thu;91,6;248,4;753,8;6,3;20,4;56;2,2;0;0
2;4;aug;mon;92,1;207;672,6;8,2;27,9;33;2,2;0;2,35
1;3;aug;thu;94,8;222,4;698,6;13,9;26,2;34;5,8;0;0
3;4;aug;sun;91,6;181,3;613;7,6;24,6;44;4;0;3,2
1;3;aug;sat;92,1;178;605,3;9,6;23,3;40;4;0;6,36
8;6;aug;thu;94,8;222,4;698,6;13,9;23,9;38;6,7;0;0
2;4;aug;sun;93,6;235,1;723,1;10,1;20,9;66;4,9;0;15,34
1;4;aug;fri;90,6;269,8;811,2;5,5;22,2;45;3,6;0;0
8;6;aug;mon;92,1;207;672,6;8,2;26,8;35;1,3;0;0,54
8;6;aug;sat;89,4;253,6;768,4;9,7;14,2;73;2,7;0;0
2;5;aug;sat;93,7;231,1;715,1;8,4;23,6;53;4;0;6,43
8;6;aug;mon;92,1;207;672,6;8,2;25,5;29;1,8;0;1,23
5;5;aug;sun;94;47,9;100,7;10,7;17,3;80;4,5;0;0
6;5;aug;sun;92;203,2;664,5;8,1;19,1;70;2,2;0;0
7;4;aug;sun;91,6;181,3;613;7,6;19,3;61;4,9;0;0
4;5;aug;wed;95,2;217,7;690;18;23,4;49;5,4;0;6,43
1;4;aug;fri;90,5;196,8;649,9;16,3;11,8;88;4,9;0;9,71
7;4;aug;mon;91,5;238,2;730,6;7,5;17,7;65;4;0;0
4;5;aug;thu;89,4;266,2;803,3;5,6;17,4;54;3,1;0;0
3;4;aug;thu;91,6;248,4;753,8;6,3;16,8;56;3,1;0;0
2;4;aug;thu;91,6;248,4;753,8;6,3;16,6;59;2,7;0;0
1;4;aug;wed;91,7;191,4;635,9;7,8;19,9;50;4;0;82,75
8;6;aug;sat;93,7;231,1;715,1;8,4;18,9;64;4,9;0;3,32
7;4;aug;sat;91,6;273,8;819,1;7,7;15,5;72;8;0;1,94
2;5;aug;sat;93,7;231,1;715,1;8,4;18,9;64;4,9;0;0
8;6;aug;sat;93,7;231,1;715,1;8,4;18,9;64;4,9;0;0
3;4;aug;sun;94,9;130,3;587,1;14,1;23,4;40;5,8;0;1,29
8;6;aug;sun;94,9;130,3;587,1;14,1;31;27;5,4;0;0
2;5;aug;sun;94,9;130,3;587,1;14,1;33,1;25;4;0;26,43
2;4;aug;mon;95;135,5;596,3;21,3;30,6;28;3,6;0;2,07
5;4;aug;tue;95,1;141,3;605,8;17,7;24,1;43;6,3;0;2
5;4;aug;tue;95,1;141,3;605,8;17,7;26,4;34;3,6;0;16,4
4;4;aug;tue;95,1;141,3;605,8;17,7;19,4;71;7,6;0;46,7
4;4;aug;wed;95,1;141,3;605,8;17,7;20,6;58;1,3;0;0
4;4;aug;wed;95,1;141,3;605,8;17,7;28,7;33;4;0;0
4;4;aug;thu;95,8;152;624,1;13,8;32,4;21;4,5;0;0
1;3;aug;fri;95,9;158;633,6;11,3;32,4;27;2,2;0;0
